id,price
275973,16918.59820338626
275974,76388.59352222618
275975,30327.15892723412
275976,17333.27912498466
275977,36894.978790474015
275978,45300.93129882562
275979,61039.27800011042
275980,193466.31252639665
275981,21871.02319496805
275982,19752.13560426826
275983,34309.38945596841
275984,23539.292521422467
275985,46866.681460689535
275986,23685.83360875759
275987,58618.833168524856
275988,28848.44954462757
275989,47833.7870945233
275990,75541.16568830571
275991,78766.94129567328
275992,9735.456042393216
275993,60816.56813209481
275994,61277.24781926544
275995,74144.53946464662
275996,80933.24897699399
275997,43263.322285822855
275998,50084.548539339885
275999,48312.626686365176
276000,58293.46398005762
276001,57487.7101171416
276002,12118.781633830626
276003,68759.69733344286
276004,93554.44977331944
276005,72791.10776275207
276006,23908.46323366906
276007,13960.302925005532
276008,17148.379195725105
276009,15587.975093940453
276010,37462.640189997896
276011,23906.952636378974
276012,33425.16279694854
276013,27781.31397268902
276014,52331.59870680398
276015,23978.738148892444
276016,44244.17434493543
276017,60817.227252876066
276018,65421.305438329764
276019,60824.637761752674
276020,10957.910625511893
276021,40244.166066978956
276022,68305.28866665461
276023,54523.80624589679
276024,40066.49151552305
276025,25960.122892565054
276026,36635.989060607404
276027,88980.32872369753
276028,100645.27949657573
276029,14707.59377737596
276030,152015.91506320043
276031,43110.73076908519
276032,12661.321216164877
276033,32874.11348021485
276034,17033.4593679029
276035,18721.668528647537
276036,13271.424465591002
276037,79280.10372817655
276038,10725.526887577618
276039,12929.61541994664
276040,46686.98240521066
276041,20706.42159128918
276042,24540.19397880124
276043,98439.47113303073
276044,10026.823450789627
276045,12888.081931019427
276046,10986.268878044231
276047,31397.226896231063
276048,59494.02577997263
276049,63715.001659876536
276050,57890.0891085616
276051,44464.649014929695
276052,44349.318505679905
276053,36471.26034446025
276054,40336.45702202317
276055,36145.24526364274
276056,19702.055094429994
276057,48691.07434260099
276058,25197.259023548057
276059,45641.891843165344
276060,67701.7650651074
276061,34649.86629067543
276062,19903.743764210685
276063,23262.534911238283
276064,134307.38251866802
276065,41299.855399541164
276066,49660.14330008246
276067,73977.2577808406
276068,79545.7512267281
276069,101870.09308257331
276070,27676.5690488665
276071,47586.67072049822
276072,81421.97123679412
276073,43638.496844110625
276074,21955.406237041
276075,33194.68560384896
276076,99266.17684572184
276077,68851.33559377614
276078,36591.169927664705
276079,11519.374674297518
276080,23823.097573139243
276081,9315.112547335577
276082,26064.367377483555
276083,37346.289939128226
276084,22106.5967935249
276085,73873.14172064715
276086,77064.81637695775
276087,19389.667626256676
276088,15451.852944887933
276089,131407.8675900374
276090,30881.522371684994
276091,45263.112379207545
276092,39438.95842069645
276093,13485.153968758714
276094,27532.250532885228
276095,35775.95300193341
276096,52526.445229968456
276097,100969.16249989189
276098,49734.41361548979
276099,119674.88903930422
276100,27408.480888089292
276101,87299.52415715624
276102,58774.87729102029
276103,88846.31060532035
276104,18585.955678783044
276105,104264.05920932916
276106,16534.571680415913
276107,44397.484272960704
276108,22661.434046020237
276109,42189.88936192808
276110,57700.70704309202
276111,19539.94746082725
276112,45017.172462538576
276113,12372.838278593295
276114,58800.397952589236
276115,23673.399280889404
276116,46481.16847046772
276117,27767.47337572713
276118,54826.89339349207
276119,33037.26307606859
276120,35567.61815740864
276121,53331.57820715872
276122,34064.26156169306
276123,117782.33418038857
276124,57049.94468308735
276125,45636.3565022728
276126,53572.07342019922
276127,19810.688482085407
276128,64545.37806582291
276129,16146.238787893551
276130,67179.15690229723
276131,23362.057587600626
276132,26358.26746524154
276133,29147.61641434864
276134,25612.641265874492
276135,35666.156416722784
276136,101135.45904144732
276137,13431.26321843692
276138,44503.64334824743
276139,40992.201127850916
276140,26669.179497780726
276141,21856.441666053925
276142,68377.81870026393
276143,12355.7359172051
276144,37697.545795462494
276145,61244.7119507335
276146,59488.137422505344
276147,11486.733394739023
276148,97662.4092039594
276149,34379.84427484071
276150,16591.04587095099
276151,11522.834049597834
276152,12423.006503201235
276153,63059.319505624364
276154,40980.45176338847
276155,91092.71103064378
276156,30717.43005066667
276157,30281.06967563847
276158,52485.52004813416
276159,52795.87516091458
276160,39273.40669591097
276161,49070.02232670154
276162,39885.68530594269
276163,60859.363719949455
276164,31643.390672814654
276165,62938.88382565341
276166,40842.78935283314
276167,18859.847839434326
276168,13288.985276415904
276169,30309.783812638016
276170,41682.67239452228
276171,49647.372992380304
276172,17509.524224706176
276173,10944.603668888922
276174,42218.6950698234
276175,44975.30328588173
276176,19922.144326876285
276177,48806.275031270954
276178,35962.78800377184
276179,13815.52199080684
276180,11191.553392800684
276181,28680.795918930504
276182,31482.578517405844
276183,42684.228637018605
276184,23009.5347453432
276185,18577.211673899263
276186,24547.57736163363
276187,28675.87360651378
276188,35709.45652216292
276189,16417.36692377374
276190,62276.686776317256
276191,58250.53274954653
276192,36998.207916628744
276193,52019.292439628465
276194,17728.22249569974
276195,16850.409952908543
276196,24928.528671654196
276197,48587.265933213435
276198,17715.04099805226
276199,28140.554993738933
276200,113385.0187430194
276201,19553.645727567207
276202,38950.24837390748
276203,20267.88377416241
276204,34148.06886704228
276205,154134.30139779812
276206,17563.901158336612
276207,29171.2832899309
276208,38328.65726498015
276209,90353.33219816556
276210,59135.52137482616
276211,72870.48163150722
276212,36581.89624163754
276213,27227.241144104624
276214,62453.60352947606
276215,69859.61349367944
276216,94366.92501907556
276217,57366.44818025359
276218,64474.4353532886
276219,65934.14212017038
276220,83399.11908466561
276221,78214.40104987267
276222,42722.3671993236
276223,70655.04751569442
276224,54585.36805552727
276225,95231.0433101809
276226,47833.59219841048
276227,18946.795674276083
276228,47239.711649409925
276229,11550.41235252622
276230,38345.06085832869
276231,60609.52260321264
276232,89604.74726667223
276233,84662.33617815336
276234,24518.713212719158
276235,64958.68300176342
276236,22690.711738195987
276237,74951.48327961602
276238,17018.87510882598
276239,18685.355275365917
276240,83172.23052000733
276241,19027.95476954004
276242,29359.605969261072
276243,58613.15986814501
276244,13285.875588356641
276245,33666.81964489901
276246,31933.428148267743
276247,85014.95400943967
276248,48786.14008418662
276249,45774.51569417227
276250,37737.01622229901
276251,47683.83682590538
276252,39265.231667615226
276253,15939.39261880391
276254,87032.54228927183
276255,49538.74258471807
276256,12372.37783534929
276257,89706.33409058502
276258,84074.7836138634
276259,18132.05564839086
276260,18218.458697644026
276261,42178.65813373087
276262,19462.985429039305
276263,37362.28056580115
276264,32433.06263855028
276265,60314.68240641878
276266,61455.212789644516
276267,20750.75270432279
276268,19217.44330396512
276269,74513.42426055016
276270,16476.906151356507
276271,16456.472427183333
276272,81645.43064951028
276273,73460.20023092642
276274,51871.57500364226
276275,19325.412517810786
276276,40120.97344400009
276277,30279.982014880028
276278,43863.76545068091
276279,12021.981646196953
276280,26012.694683433125
276281,27033.237675836957
276282,20360.81022614299
276283,40733.6347153109
276284,14641.165445458037
276285,48769.555078656806
276286,42737.006655451114
276287,93942.94610352043
276288,10571.792093264634
276289,13068.246200070524
276290,48389.40778319343
276291,11627.166640571068
276292,36606.07555074712
276293,51135.29473926972
276294,51838.4122419409
276295,15079.461283352472
276296,28791.570434539557
276297,51212.51433246396
276298,133494.72383405222
276299,26621.48385683995
276300,95617.17873075642
276301,51539.568787942146
276302,53809.07569546453
276303,12197.369759952957
276304,64752.40364807157
276305,17310.79337269601
276306,47892.20276514106
276307,65089.91112683817
276308,16347.109788785541
276309,55736.56417680064
276310,65170.24948626736
276311,19897.489345913462
276312,100932.26224524612
276313,41428.44809595651
276314,12357.095928428074
276315,59206.24319698594
276316,46169.59063055208
276317,77598.67413606502
276318,17521.37210223572
276319,10398.259505374277
276320,78576.94745715207
276321,21822.937614830844
276322,20520.3063651532
276323,57999.80998633042
276324,34267.8480752571
276325,19846.142192236566
276326,65394.27674884582
276327,72884.5878522103
276328,80596.58041703168
276329,76724.96561213963
276330,38223.594333220986
276331,44350.05306006909
276332,69257.30671178357
276333,36032.547438981426
276334,62247.8133336022
276335,18970.846024087587
276336,12069.459805610792
276337,40275.47689180095
276338,59735.91647820715
276339,33824.555211328196
276340,78559.74627698457
276341,62586.694920827744
276342,40482.10028446029
276343,37290.75081028929
276344,49252.26491013027
276345,15884.059548141406
276346,16948.24413022357
276347,29461.713998419116
276348,42698.71424301212
276349,37198.20982626836
276350,59471.8094745165
276351,18214.094371237752
276352,15409.178179330916
276353,16009.008682318368
276354,42658.592887711246
276355,16272.908850471238
276356,57262.918914181486
276357,27348.302121920304
276358,11628.721206692853
276359,32977.87326618683
276360,31464.575956490422
276361,60379.973719962676
276362,112962.70435710599
276363,85181.83545679759
276364,24755.107633843614
276365,26703.16926815382
276366,46776.38107412975
276367,56717.52541546247
276368,16727.11074023557
276369,20176.507982356852
276370,27424.42574579509
276371,42265.11503052846
276372,90013.24233091096
276373,65399.54529252762
276374,17666.062902843907
276375,90905.04795943561
276376,60272.15112334877
276377,24160.41520332624
276378,87744.36112658243
276379,66106.15454831367
276380,84343.76379512102
276381,115234.32667927173
276382,44450.414101218455
276383,44214.26749291216
276384,14934.875058093636
276385,56311.87001250259
276386,34776.069379893466
276387,18087.402288347705
276388,28650.212979320888
276389,46149.84450559871
276390,91225.50450747502
276391,20917.643254690935
276392,15039.250629392987
276393,22939.403501273013
276394,22024.961333923406
276395,23248.966473594308
276396,51114.767671142574
276397,54740.27758164444
276398,31882.965779824917
276399,10950.73514331756
276400,11841.677415099388
276401,32067.18740926413
276402,10902.720406086672
276403,76717.12633330867
276404,14290.41130722775
276405,163603.79201145048
276406,11059.308892663805
276407,86328.00457060503
